"Wafer","Process","Die_X","Die_Y","T1_VTH_V","T2_Ron_Ohm","T3_IG_5V_A","T4_IG_7V_A","T5_IG_3V_A"
4,"B",-52,20,0.800264760646091,0.245958377308618,8.75610176814971e-11,1.88764690030992e-09,5.46979033100224e-11
4,"B",-48,20,0.67778381874055,0.241657978459516,1.1330702935933e-10,9.05297706319855e-10,1.84334259244881e-11
4,"B",-44,20,0.67926146286643,0.254438926232465,1.57294963817121e-10,5.76143912228994e-10,1.68267593683326e-11
4,"B",-40,20,0.600868325977107,0.193426577384758,1.90211902041057e-10,1.29624804515468e-09,2.49822533859856e-11
4,"B",-36,20,0.748525448494815,0.225532576649191,1.48511032595102e-10,1.32566623372792e-09,8.94705199174416e-12
4,"B",-32,20,0.781804884944432,0.29274969841695,1.86323753368483e-10,6.09119231991171e-10,1.31176970396493e-11
4,"B",-28,20,0.671222464142981,0.206816876218223,3.13007262866235e-10,1.32808025376153e-09,2.40251871504256e-11
4,"B",-24,20,0.626055350429027,0.181167717702018,1.22081299336279e-10,2.78836365775898e-09,2.91359586009269e-11
4,"B",-20,20,0.724400561689669,0.362826385338089,2.4366235613515e-10,8.53628891099201e-10,6.75259822175565e-12
4,"B",-16,20,0.688445276380038,0.472491807941486,8.39265159385994e-11,2.01578525996568e-09,2.27431939307878e-11
4,"B",-12,20,0.666749090863375,0.209289868234097,1.41382668044434e-10,3.50667733487033e-09,1.38968156135172e-11
4,"B",-8,20,0.705220273729422,0.251637328154234,1.80536476464295e-10,1.25596332454337e-09,3.07118939396467e-11
4,"B",-4,20,0.694615535243991,0.228011471733445,1.70849529177535e-10,1.10659987019197e-09,2.72503385778866e-11
4,"B",0,20,0.666617853305713,0.255965351509806,1.59144468291053e-10,8.44448084678226e-10,4.61104040980675e-11
4,"B",4,20,0.670463530115413,0.231235330636407,2.73233862175609e-10,1.41792878279891e-09,1.06162734860728e-11
4,"B",8,20,0.703326487919748,0.198316513100988,2.91826865238693e-10,1.51392792384895e-09,6.06552522496604e-12
4,"B",12,20,0.695428415837766,0.196061256480352,1.44400452053414e-10,1.67240904286256e-09,1.7513277081018e-11
4,"B",16,20,0.675595411335991,0.202895812408678,3.01367546114057e-10,1.47175628402186e-09,1.78154438962089e-11
4,"B",20,20,0.697150695521456,0.263605219883442,1.65154978926349e-10,6.20375144014056e-10,8.32510383319076e-12
4,"B",24,20,0.690623984594727,0.339345056665688,3.06790124312479e-10,9.7285180690006e-10,1.86099671873744e-11
4,"B",28,20,0.711638271649688,0.230889392515159,4.78526746115018e-10,1.97113807014499e-09,1.51023541263995e-11
4,"B",32,20,0.657956236971643,0.194180353647843,1.68837592921539e-10,1.71124710883606e-09,1.49769481084048e-11
4,"B",36,20,0.698180767813507,0.216759650529133,6.69034285820296e-11,1.039006914574e-09,9.85734589768357e-12
4,"B",40,20,0.716651324611002,0.194376786731538,1.84673839238945e-10,6.44152562766287e-10,8.12793340378617e-12
4,"B",44,20,0.72622504050079,0.256947978675842,2.04202539469102e-10,1.07765037318599e-09,2.60437979627355e-11
4,"B",48,20,0.678678804103081,0.307669169960885,1.21748704782055e-10,3.58643327776671e-10,3.12464619657234e-11
4,"B",52,20,0.671206860656277,0.237688696999918,1.10209608638416e-10,1.05480146651561e-09,7.77138480407349e-12
4,"B",56,20,0.693359868466437,0.347518985697166,9.60812985639695e-11,2.21829933580207e-09,1.6792675398105e-11
4,"B",60,20,0.721344142706883,0.224418621051427,1.5958546429858e-10,2.80800673157076e-09,2.01104269658662e-11
4,"B",64,20,0.675376372683077,0.24608596113433,3.81874459695669e-10,1.52168969480154e-09,2.36316553453912e-11
4,"B",68,20,0.720288117892072,0.235453844837543,3.57220843515801e-10,1.78131023011779e-09,2.06404062367607e-11
4,"B",72,20,0.63495502439543,0.272689765994987,1.27510908875764e-10,7.6833902613366e-10,3.05218504029993e-11
4,"B",76,20,0.684857418494334,0.204346510267323,7.40685490672434e-11,1.33658412859554e-09,1.75660572643616e-11
4,"B",80,20,0.661544271696931,0.218861025741442,2.31303363842804e-10,5.41561819976843e-09,3.54222582184676e-11
4,"B",84,20,0.699173427239563,0.278267020376025,9.59802811543323e-11,1.88320962621091e-09,2.73153962289414e-11
4,"B",88,20,0.610021587954917,0.204064891808842,3.2665329818562e-10,8.26452676514705e-10,1.29438397098416e-11
4,"B",-92,24,0.713254548104268,0.205900409576208,8.65650613161739e-11,7.25312482765665e-10,8.01548122816041e-12
4,"B",-88,24,0.665905159174742,0.185165616229909,1.30202760786575e-10,1.51625839584859e-09,2.33598106411346e-11
4,"B",-84,24,0.666221852671738,0.214949036478865,2.178342069065e-10,9.9828921594478e-10,1.9980844939273e-11
4,"B",-80,24,0.644805659643097,0.212388961903229,1.95471435576816e-10,7.33971520515467e-10,2.64934767989708e-11
4,"B",-76,24,0.686717079598018,0.21258030723821,1.27314001060383e-10,6.50961658737717e-10,6.37672596897003e-11
4,"B",-72,24,0.724059333783349,0.300481326794213,1.93501532815324e-10,1.24452561163333e-09,2.05523058127578e-11
4,"B",-68,24,0.66391892646411,0.232274960900633,1.48979515171358e-10,1.13635366205576e-09,2.58843562469594e-11
4,"B",-64,24,0.793408733614855,0.225911518953559,1.3883282723756e-10,2.86828895082583e-10,7.05698184317759e-12
4,"B",-60,24,0.744444048341099,0.217775212242787,9.01281457113141e-11,2.2146091697487e-09,1.79164094807374e-11
4,"B",-56,24,0.720657263218377,0.354381247466316,1.87170816719094e-10,1.45126320120789e-09,1.71455764738823e-11
4,"B",-52,24,0.715122362044507,0.214306269177023,1.86134982447528e-10,5.98880988700189e-10,1.87675267959112e-11
4,"B",-48,24,0.700119243351448,0.245359645447239,3.0631306358892e-10,1.09641250848326e-09,1.17233839361013e-11
4,"B",-44,24,0.646332941010816,0.20914798141864,1.20285936834722e-10,1.48975239796126e-09,2.4726722758439e-11
4,"B",-40,24,0.693563948308936,0.19927119733406,1.59703129745608e-10,6.82611481490161e-10,5.28696803592398e-11
4,"B",-36,24,0.669272416516852,0.288166675921126,1.24757220403422e-10,6.14423069736431e-10,1.58043338248831e-11
4,"B",-32,24,0.719686677117942,0.20788763900603,2.69623297930969e-10,1.0095860854496e-09,2.29225714385546e-11
4,"B",-28,24,0.813349175815745,0.306479668339281,2.73832564268508e-10,1.77095258377e-09,8.37329367892923e-12
4,"B",-24,24,0.688856200331199,0.235343744846506,1.4622065253415e-10,3.36958517825242e-09,1.71901405366322e-11
4,"B",-20,24,0.689565434512037,0.254721275619587,3.27480865732246e-10,1.65506461853336e-09,1.76203826290172e-11
4,"B",-16,24,0.690889832538992,0.213040689018167,2.7809010443558e-10,5.39802930696093e-10,1.29663941544074e-11
4,"B",-12,24,0.743987481824602,0.231081744535721,2.96048018599672e-10,7.11697277339616e-10,2.09109345469978e-11
4,"B",-8,24,0.763236660733431,0.259656418781398,6.42882532856969e-11,1.89058529047145e-09,1.93111340032164e-11
4,"B",-4,24,0.804009624101291,0.216868821167071,3.48359294830602e-10,2.21624551416291e-09,4.41855800489707e-11
4,"B",0,24,0.692160874144518,0.221955867330514,1.5432791806179e-10,1.44995388623707e-09,1.67813467337438e-11
4,"B",4,24,0.736225337041489,0.479464413235986,2.949327789273e-10,1.8589358906075e-09,1.85376438389303e-11
4,"B",8,24,0.714313943436066,0.249750538788607,1.97753865709377e-10,1.35583514331947e-09,2.12322174263487e-11
4,"B",12,24,0.67582234659656,0.281131483621009,7.36765033743724e-11,1.25206410643904e-09,1.86249818915055e-11
4,"B",16,24,0.668714893568381,0.189525763022811,1.46539074144028e-10,1.31294939835598e-09,4.72659531261209e-11
4,"B",20,24,0.688510751402764,0.207061313185161,1.52858771995118e-10,1.1911655227476e-09,2.77858164812677e-11
4,"B",24,24,0.684803595826786,0.283125961364739,1.06371084754678e-10,1.00215096614544e-09,2.05400979129418e-11
4,"B",28,24,0.726530459925686,0.252166627305035,9.03696603559567e-11,9.33301492775875e-10,3.32842249661247e-11
4,"B",32,24,0.717799013507624,0.255417211359228,5.68259504542195e-11,1.12341797959198e-09,7.93677444072995e-11
4,"B",36,24,0.60040956992167,0.212233822132826,1.87785211346533e-10,6.09561724296594e-10,1.14703168746472e-11
4,"B",40,24,0.751082388495454,0.219455368810589,2.1682594260054e-10,6.32763260631845e-10,2.11583828634059e-11
4,"B",44,24,0.606301306691411,0.201041999459699,7.19305435409966e-11,6.96961436659584e-10,2.07516130539128e-11
4,"B",48,24,0.715280924559986,0.243533859905545,1.68961784558416e-10,2.64282946421903e-09,8.5272609437485e-12
4,"B",52,24,0.642613959644117,0.201775917081566,1.12353910039299e-10,1.42725576016046e-09,3.35335476836194e-11
4,"B",56,24,0.765500366563597,0.268802454256784,2.59481781748889e-10,1.26501221429155e-09,3.89677293756179e-11
4,"B",60,24,0.779969617405379,0.288525108992437,1.28243877468616e-10,1.623646824877e-09,1.1933072131779e-11
4,"B",64,24,0.741342629748707,0.237480669430185,1.66460086752733e-10,7.01602652116291e-10,1.19928190284039e-11
4,"B",68,24,0.668436221055972,0.212524749823137,1.03367406270352e-10,2.17649729854714e-09,1.45528887160545e-11
4,"B",72,24,0.680588832964092,0.199139189650124,2.04296818049242e-10,5.56957000202262e-10,2.92004011774326e-11
4,"B",76,24,0.791553160858791,0.248183428375702,1.81826259955092e-10,1.66140663002531e-09,1.82283252191946e-11
4,"B",80,24,0.762479439325286,0.210387489861008,4.94821475818131e-11,5.52547760484001e-10,2.15091255656769e-11
4,"B",84,24,0.738081715979128,0.271611809327976,1.34583255762511e-10,6.435345599848e-10,1.20481450904475e-11
4,"B",88,24,0.687700903143501,0.265979093830895,1.46969845001359e-10,6.2330907748899e-10,7.44482598793495e-11
4,"B",-92,28,0.586321314919424,0.182984221369724,1.48116911873843e-10,8.06219548063255e-10,3.06054279301651e-11
4,"B",-88,28,0.759220524354053,0.257882844776752,2.86222583022059e-10,9.30945240921784e-10,2.13032654197133e-11
4,"B",-84,28,0.660698048221961,0.190869910506333,1.91490174862839e-10,4.9088528679486e-10,5.60298962613222e-11
4,"B",-80,28,0.731721248528543,0.324958633835732,1.04286595613083e-10,1.27913305555001e-09,2.58487095978417e-11
4,"B",-76,28,0.754858224024061,0.205627367475162,1.15882073862097e-10,2.04227753595808e-09,2.59296187817644e-11
4,"B",-72,28,0.698667357537174,0.222294028064088,1.61194796674751e-10,1.34785552194494e-09,2.21063578728169e-11
4,"B",-68,28,0.697921400301571,0.204802357115518,2.28373787134486e-10,1.50709071233352e-09,1.98892445768374e-11
4,"B",-64,28,0.556136902429911,0.30886964189841,2.83935213306558e-10,5.78643584711614e-10,3.70689914132554e-11
4,"B",-60,28,0.663272288149501,0.200373371409228,3.02955872036346e-10,4.44493463052936e-10,2.05450498164822e-11
4,"B",-56,28,0.62137757307457,0.201764251587476,4.12680527509288e-10,4.86279888809472e-10,7.52023178142062e-12
4,"B",-52,28,0.798851676692341,0.246152757130289,1.33279037766217e-10,2.18467943056434e-09,3.29699633681832e-11
4,"B",-48,28,0.581350970871989,0.230840887922009,2.52644893328588e-10,1.28540761149642e-09,1.78397037065663e-11
4,"B",-44,28,0.645471015389966,0.192915443248672,1.22769677023014e-10,1.01628085630581e-09,2.63550604878587e-11
4,"B",-40,28,0.643282040464326,0.307829367437389,8.70811231458863e-11,1.19689871732746e-09,1.88626095529575e-11
4,"B",-36,28,0.72885321850603,0.241918978433829,1.99456437415749e-10,1.89868687089232e-09,1.97328833019377e-11
4,"B",-32,28,0.663270909066864,0.208209692674207,1.99356694761943e-10,1.00836728025685e-09,3.65072937824757e-11
4,"B",-28,28,0.791706128871226,0.29403188737435,7.90593974852245e-11,4.78794208583429e-10,1.55477849005575e-11
4,"B",-24,28,0.747275591045938,0.21042658088602,1.02314011697987e-10,1.54260218341239e-09,4.5667831500013e-11
4,"B",-20,28,0.718982897229024,0.256791448002005,6.97028968564362e-11,1.46864670386319e-09,1.74457475835349e-11
4,"B",-16,28,0.697707560816255,0.228108727831381,4.7390973914016e-10,1.01057161211693e-09,2.95531375756562e-11
4,"B",-12,28,0.80213204316665,0.224694540347135,1.28055443047589e-10,1.63064488098957e-09,1.50891603660733e-11
4,"B",-8,28,0.7039952438226,0.310028791101255,2.16328916372506e-10,1.30025098191727e-09,2.22587979066438e-11
4,"B",-4,28,0.649867864305332,0.200943638335628,1.42992574722558e-10,1.35741696202739e-09,4.24937125356964e-11
4,"B",0,28,0.6713053475698,0.225990299568554,1.33383311667181e-10,1.27830720698892e-09,1.22085032424429e-11
4,"B",4,28,0.721159854804723,0.195747517333519,1.09873672515541e-10,7.43992694308159e-10,2.50876431765186e-11
4,"B",8,28,0.818028907796523,0.257493769025533,4.65418844525396e-10,6.69353339072525e-10,2.16295171878383e-11
4,"B",12,28,0.676551406792755,0.189636167062638,5.10691898553054e-11,1.37718136155218e-09,1.37784238713139e-11
4,"B",16,28,0.674830650267815,0.205611926756796,1.0549792166673e-10,1.83658933288415e-09,7.07808985724613e-12
4,"B",20,28,0.801358706718738,0.25178751780392,2.90250580683178e-10,1.16337208393737e-09,2.48856671157869e-11
4,"B",24,28,0.794133280122997,0.268136119400228,1.94676874195325e-10,1.45262527429663e-09,2.57086229709426e-11
4,"B",28,28,0.631945115700029,0.221673895680492,1.01807119923833e-10,1.93517779615036e-09,1.60678126894803e-11
4,"B",32,28,0.685177190541118,0.189723966983993,6.55893134893036e-11,1.05594338219534e-09,2.66970428236693e-11
4,"B",36,28,0.787322025925497,0.230074520304631,2.48512300327926e-10,4.88941183757658e-10,3.50943696686858e-11
4,"B",40,28,0.744684598295476,0.205773477273585,6.85669734540316e-11,1.37879916223401e-09,2.54384176954108e-11
4,"B",44,28,0.724764793721907,0.206946580085667,3.2834443623893e-10,5.2383028061727e-10,4.12565860372543e-11
4,"B",48,28,0.738447475086238,0.219713554698515,9.99206387814684e-11,9.076369632271e-10,1.89261081397462e-11
4,"B",52,28,0.60753374052672,0.194347654504559,1.78415396667238e-10,6.47613090421356e-10,1.74432840323737e-11
4,"B",56,28,0.739261155074591,0.23410910580137,1.46611691588502e-10,9.00059204626731e-10,3.17309320416763e-11
4,"B",60,28,0.712876797382287,0.204215743163997,8.40805499962217e-11,1.15667707422926e-09,1.90466670969776e-11
4,"B",64,28,0.634806340926122,0.194701872152578,3.00486753447628e-10,8.37281926352409e-10,1.8294935824424e-11
4,"B",68,28,0.633838533820249,0.178827553650664,1.22901832574996e-10,2.01878125687951e-09,2.98417726905266e-11
4,"B",72,28,0.737991522604509,0.207174761010028,9.58507486108328e-11,1.44869620840406e-09,1.42319890403886e-11
4,"B",76,28,0.802425938343964,0.224772308790126,2.18782158694502e-10,1.40967483082048e-09,2.52565245957036e-11
4,"B",80,28,0.676561483015953,0.403629584137517,2.97291702377656e-10,9.43584185845639e-10,2.94682696794593e-11
4,"B",84,28,0.727261879462498,0.227736946514168,5.80791431761158e-11,6.9438360016614e-10,2.10541856603532e-11
4,"B",88,28,0.655058194912064,0.221340252195094,7.93979894847399e-11,1.08814789020386e-09,2.20237228333255e-11
4,"B",-88,32,0.729882150674128,0.19979030065183,1.63330608891861e-10,1.08136777198076e-09,5.72749229251044e-11
4,"B",-84,32,0.720788689855453,0.209255374170759,1.70694467927581e-10,8.46159470164814e-10,6.53540182752028e-12
4,"B",-80,32,0.694126627910631,0.215597652153781,8.57140916120580e-11,1.35076604216727e-09,2.59460909281492e-11
4,"B",-76,32,0.691953951744711,0.206667146619644,1.74188064688182e-10,8.35321772633627e-10,1.34665736907656e-11
4,"B",-72,32,0.739728951562574,0.277183992707259,8.8710327169053e-11,1.77184411603278e-09,1.99280168615454e-11
4,"B",-68,32,0.737882617638975,0.229222008459864,2.35160069243677e-10,5.85432815370768e-10,2.1698588885529e-11
4,"B",-64,32,0.688545612059285,0.217103841576719,8.38452528198175e-11,8.64579036841934e-10,1.86519863519364e-11
4,"B",-60,32,0.751858494054894,0.201045890293384,1.56088497471913e-10,1.5374500591428e-09,1.10811061338648e-11
4,"B",-56,32,0.696773161542078,0.205465327351916,2.71242870290004e-10,9.81260294653134e-10,2.12194637701934e-11
4,"B",-52,32,0.633352662795535,0.216151538405332,1.38281899041787e-10,3.0884175782197e-10,1.8139496645214e-11
4,"B",-48,32,0.685815310920013,0.216151501442457,4.807546818715e-11,7.71450250537116e-10,1.45821813049793e-11
4,"B",-44,32,0.719409119956221,0.195747993096456,1.21929662318454e-10,3.06356963141501e-10,1.10375440145433e-11
4,"B",-40,32,0.818117496109381,0.231253009175016,9.60614947279196e-11,1.23115932220558e-09,1.48651851982657e-11
4,"B",-36,32,0.572312248873604,0.172767427878532,2.5379915637605e-10,9.75140465297493e-10,1.94187375640972e-11
4,"B",-32,32,0.727554110577701,0.254712002374146,1.22584296694827e-10,8.24969417865761e-10,1.08299756431741e-11
4,"B",-28,32,0.642281385939898,0.183854572501439,1.90502750280967e-10,8.93309237040387e-10,8.51810069608359e-12
4,"B",-24,32,0.665604526197945,0.228506186801669,8.17278415079321e-11,5.2643590089137e-10,2.8936402408986e-11
4,"B",-20,32,0.643808794350463,0.276858394608732,1.86511910925007e-10,1.46938825107662e-09,1.18102675349491e-11
4,"B",-16,32,0.756773611759277,0.281546635911458,1.54793514719952e-10,9.40160957986093e-10,1.49845523296625e-11
4,"B",-12,32,0.780402323944783,0.217843013625156,1.45151521917369e-10,9.37686308873672e-10,9.05460497172763e-12
4,"B",-8,32,0.740009033985332,0.231452635054594,1.08359717991152e-10,1.74715489154077e-09,1.87427129936974e-11
4,"B",-4,32,0.682663818872253,0.211473310369908,1.00748693481322e-10,1.73470485827349e-09,1.00330037179394e-11
4,"B",0,32,0.725791144839754,0.268297166774456,1.67704452149252e-10,9.94574249566504e-10,1.80682622155771e-11
4,"B",4,32,0.742815764298554,0.26741207347526,1.92294886323939e-10,9.53426397831197e-10,5.07119944549235e-11
4,"B",8,32,0.680527476086279,0.209275913586102,2.15377114811005e-10,1.41059412005396e-09,2.30160932047451e-11
4,"B",12,32,0.692493145769208,0.219473193305996,8.47939833168294e-11,1.44102110192873e-09,2.15199124350518e-11
4,"B",16,32,0.774660220251427,0.211779123102997,1.80316690003795e-10,1.4022121658049e-09,1.91241826833429e-11
4,"B",20,32,0.687237878382741,0.223361788346105,1.01714594442333e-10,7.97296868591592e-10,3.05634498589279e-11
4,"B",24,32,0.75521313627187,0.229057435403842,1.63041926488497e-10,1.95582738244019e-09,2.20685778284632e-11
4,"B",28,32,0.772986032337852,0.238731741147213,3.11325998562211e-10,1.24646113882745e-09,2.90355008899375e-11
4,"B",32,32,0.636376423885983,0.256458872352793,2.10347454695083e-10,2.11813037999436e-09,1.65975389913994e-11
4,"B",36,32,0.746474211473096,0.28449700888357,1.98301426997192e-10,8.64916418490168e-10,8.74926969534559e-12
4,"B",40,32,0.683684155752583,0.274596138464244,1.82754593967595e-10,1.00978430034154e-09,1.4473979472561e-11
4,"B",44,32,0.612935243397398,0.217242344746307,6.23277402593511e-11,9.32014220216239e-10,3.65034193416495e-11
4,"B",48,32,0.718037550771317,0.22400684086585,1.32123672539415e-10,2.28318736793578e-09,2.31685420167812e-11
4,"B",52,32,0.654335738929089,0.189693085106132,3.15472123514905e-10,6.46459581172788e-10,1.96184663846781e-11
4,"B",56,32,0.739605750494159,0.296831597051672,5.32036048831662e-11,6.01966048967694e-10,1.07701089199652e-11
4,"B",60,32,0.778140867870974,0.24868431761487,3.02080715385997e-10,3.82755642456804e-10,2.47040902489305e-11
4,"B",64,32,0.753614196380683,0.204076981512195,9.82568400073728e-11,6.52942881412944e-10,1.17343830283076e-11
4,"B",68,32,0.666549250348866,0.225016521751471,2.25754849378786e-10,8.61320162264427e-10,1.97996107719832e-11
4,"B",72,32,0.728558738434927,0.225269251297495,1.53138657462781e-10,7.65345401605178e-10,2.53889184286987e-11
4,"B",76,32,0.659175231507416,0.305542976644343,4.56156657077623e-11,6.3463225632352e-10,2.76785233545554e-11
